2639,482713.08575981500
2640,392768.8724666960
2641,354889.01159278100
2642,702051.8331752860
2643,428048.1335594410
2644,389626.3982819320
2645,537220.5805258100
2646,522908.0472515980
2647,561868.963835107
2648,322930.5286967080
2649,291554.6709326100
2650,551578.3785055990
2651,429465.73498588500
2652,452519.6708338470
2653,304466.88292938200
2654,608960.6689595460
2655,692986.6389445640
2656,779578.2847987050
2657,416897.77385884300
2658,818093.8093146740
2659,435371.635896352
2660,813833.6932025640
2661,390466.36641723000
2662,434806.97998605500
2663,193656.7394521350
2664,886198.515336693
2665,580834.4085447510
2666,1570845.418975590
2667,835153.4946768230
2668,1025708.1959342800
2669,693421.625317956
2670,388147.2450475060
2671,1632644.1910538700
2672,375564.85144880400
2673,815844.1757629110
2674,722259.15359875
2675,309123.03331372700
2676,310141.48873178100
2677,549520.3618012090
2678,740644.820777232
2679,929720.9425926370
2680,576663.9373643010
2681,1024821.3592907500
2682,510546.99035544300
2683,1484220.1891177400
2684,493840.29217503200
2685,241088.12036642200
2686,529724.4096987630
2687,1019970.6046669900
2688,418565.46221571000
2689,435428.73062629500
2690,528319.6905771890
2691,955298.6422830740
2692,766871.3845347680
2693,476970.93936837500
2694,1714403.212304260
2695,282490.7863178810
2696,823690.0882240090
2697,1482758.9826587800
2698,826618.354444748
2699,814835.7369962130
2700,617388.761787123
2701,492524.2403788280
2702,560173.7045369840
2703,413472.58596249500
2704,178584.45803615800
2705,419493.342591537
2706,445013.74567669500
2707,204667.6000509330
2708,456962.9243228030
2709,684266.2136001830
2710,523095.5249013040
2711,537805.7761837590
2712,456967.4942961620
2713,443162.9580233720
2714,712314.6550246450
2715,1712647.1417513000
2716,467851.4794425040
2717,586984.7143116400
2718,838870.898933159
2719,608177.8760064020
2720,1751240.8847172600
2721,433834.0565503520
2722,538590.7567423640
2723,384128.00403079400
2724,576607.8854583760
2725,370039.55192881300
2726,643404.0250857520
2727,430775.7221705650
2728,493891.46919833600
2729,874863.5318973860
2730,560727.8344116200
2731,478226.284402562
2732,445871.4926722820
2733,187401.10085193700
2734,579268.4140370820
2735,1216025.2379056800
2736,522787.08512224000
2737,615397.4678940100
2738,911926.1356624930
2739,478078.3840677790
2740,383518.73390528500
2741,563048.2674614280
2742,695728.698596951
2743,590779.4750098340
2744,449743.14485875000
2745,700456.7989519700
2746,460043.90485270000
2747,698915.7922725470
2748,594642.4409425570
2749,857198.2447097830
2750,452180.53361086900
2751,737539.5833014880
2752,801034.0396098050
2753,358941.68677571800
2754,370513.774493302
2755,326502.91546568200
2756,470775.4864980750
2757,851947.0112972170
2758,875609.661081064
2759,824470.8470248420
2760,484403.0798037600
2761,237422.9088241520
2762,322877.18332147900
2763,461461.8615497270
2764,455967.0862025230
2765,321303.41640368300
2766,500107.450470916
2767,466991.2680385620
2768,290781.389809836
2769,552902.3368814790
2770,382054.8660619840
2771,568356.1374804020
2772,652899.1866418000
2773,363645.4705503190
2774,474861.4261351680
2775,484464.5682601730
2776,722760.7676790510
2777,841272.1807287760
2778,563772.0455858670
2779,1444060.3312736700
2780,500699.46218202200
2781,543504.1870472460
2782,1363832.4486252000
2783,581854.0436100250
2784,709608.1744454610
2785,432398.22924809900
2786,330102.7143769250
2787,886006.0133189760
2788,476124.0412715320
2789,412993.1112988450
2790,636218.9379105490
2791,673444.8521087300
2792,546165.7220357360
2793,401215.5732914760
2794,862461.3880291200
2795,1079032.7267858900
2796,611053.625895295
2797,1132196.3789269200
2798,450652.66496879700
2799,506960.996096029
2800,595239.5412312720
2801,404492.97730984100
2802,2046857.8121172500
2803,599016.2265813760
2804,687811.3108145210
2805,301247.46537509200
2806,2346146.5494915700
2807,508252.29969729000
2808,1004982.4203719600
2809,438009.4837264760
2810,271040.1598506450
2811,674492.7807746300
2812,632367.6238401060
2813,492961.87374759000
2814,803100.4620419340
2815,460993.5792036820
2816,593357.9111918460
2817,396508.37845477400
2818,954299.7091562590
2819,476483.3451971040
2820,483456.8784764750
2821,332146.5856281270
2822,425802.4544811620
2823,371471.7687608490
2824,581366.4832680390
2825,594578.7309882070
2826,492718.440331765
2827,489667.469431337
2828,304459.71157653500
2829,445858.0903076910
2830,672185.5861923860
2831,769755.7641871890
2832,486437.2008937580
2833,421562.32617702400
2834,482218.68066186100
2835,993518.3665220350
2836,884925.1123375710
2837,493840.29217503200
2838,714575.0567318030
2839,742251.8267653570
2840,375559.86774250000
2841,809195.2226771090
2842,651766.137340563
2843,394169.2298871420
2844,529774.1295856580
2845,248630.47637475000
2846,1256974.8039624100
2847,541250.7137161760
2848,460197.6745776030
2849,285483.1485525290
2850,637773.8499122970
2851,685019.5766421120
2852,557395.9217210100
2853,1001336.7423848000
2854,1075860.9172661400
2855,363086.208131226
2856,371471.8258332130
2857,443907.14942854500
2858,699471.5650864950
2859,601788.5233038360
2860,646672.2970259450
2861,261777.1742885830
2862,1527101.7910745400
2863,350457.3167952000
2864,1276095.4914953700
2865,430951.4442629120
2866,504634.48144960900
2867,761195.9492413410
2868,183185.9915842440
2869,339094.4160567290
2870,364536.77999043500
2871,1053900.920938880
2872,300255.2300537890
2873,384278.47501182200
2874,401526.50234852900
2875,839497.8272972120
2876,1060336.1380053200
2877,418018.72830537400
2878,1617711.162338150
2879,463033.5658809010
2880,648624.5184848430
2881,551735.9073000380
2882,631966.5940734120
2883,472801.19871057200
2884,977543.8418211910
2885,463079.44796878100
2886,579722.8611989550
2887,260425.2795128070
2888,720235.7972906230
2889,528280.487808509
2890,635451.5563314150
2891,624597.3467764230
2892,443284.13546462400
2893,216527.0326176260
2894,1342123.3704776500
2895,415886.90123855400
2896,453517.53930751300
2897,480298.5297435090
2898,570343.2529459950
2899,828173.9764785960
2900,264818.433861876
2901,668147.0563335470
2902,387693.357501481
2903,661055.4413175190
2904,368129.48557416500
2905,629643.8408575280
2906,932599.4325916090
2907,984786.1641179550
2908,844074.6829397470
2909,429465.73498588500
2910,550257.9249043310
2911,635438.997646455
2912,712371.4227071680
2913,878183.4070417130
2914,592552.530539213
2915,795853.041504561
2916,614520.4188113730
2917,361611.3379668290
2918,418131.54853173000
2919,811251.2670189020
2920,646311.9522640960
2921,309971.18581109900
2922,244165.99120560000
2923,413265.5677702200
2924,601972.5294336980
2925,475989.351743669
2926,840226.3531335030
2927,354716.1987424580
2928,445775.22746881700
2929,530584.2460597410
2930,181463.02874096400
2931,502615.2761507110
2932,540525.0650521780
2933,655489.2807253720
2934,1264308.2906990800
2935,809758.6059006180
2936,521258.0654019750
2937,393938.40483296300
2938,468197.5061226920
2939,578217.0963949340
2940,545440.3539541030
2941,534788.4608661660
2942,573660.8568229480
2943,2183955.8539267000
2944,709181.2284079610
2945,881213.254545948
2946,621464.0770408490
2947,698518.2020635170
2948,775897.6363166110
2949,861346.4938852040
2950,256378.7687978980
2951,678971.9671709980
2952,417274.090904221
2953,250070.75832925300
2954,1298428.8930241100
2955,673001.438546572
2956,501529.9106066610
2957,1653896.5582344600
2958,542669.3157108300
2959,365977.05048600900
2960,831601.6381520720
2961,937157.2047671900
2962,870537.4442260180
2963,593653.5564193920
2964,339349.63994293500
2965,502407.40356794800
2966,347344.6697606820
2967,985306.0100402180
2968,592879.0855961460
2969,309841.70866399300
2970,344375.3181786210
2971,752479.5980523120
2972,607713.7498367000
2973,605708.5707132120
2974,634807.9852798040
2975,506773.69785618700
2976,505608.74520249800
2977,1123817.383557320
2978,497097.5060742010
2979,261667.27591732300
2980,608836.2210976320
2981,340729.61664389700
2982,578288.0330517050
2983,353067.9716987500
2984,271173.5788227580
2985,1057651.0240424500
2986,248863.44627697000
2987,281896.5809377510
2988,840092.933090712
2989,328383.15988573800
2990,813457.5813222520
2991,541983.1481262950
2992,225286.02104871400
2993,450426.1737369920
2994,274180.2655518430
2995,414646.284438088
2996,283701.3650249410
2997,275120.83406029100
2998,476631.64662434
2999,324394.7252193130
3000,1007728.8899323800
3001,216382.4561201740
3002,376088.0153847790
3003,315946.526577038
3004,255369.50829471700
3005,2113167.842563670
3006,1149152.3473313400
3007,264056.6621141600
3008,297623.4537008250
3009,453214.14903471600
3010,461143.76485839
3011,573254.0379220170
3012,691269.8340005270
3013,524978.644341826
3014,460147.24293462000
3015,768862.0681551840
3016,736855.0385445890
3017,603353.6205173760
3018,540491.0930794600
3019,812723.8069553480
3020,413142.6605919500
3021,487971.2693144880
3022,482262.9197599290
3023,325412.539134474
3024,186833.55597188600
3025,514200.1697542580
3026,699880.2778562330
3027,640997.5788219880
3028,435428.30098955700
3029,342407.7345888860
3030,427934.9460428470
3031,178103.55307001900
3032,1480528.8445397200
3033,579722.8611989550
3034,287567.77063881300
3035,2445574.2644044000
3036,1747749.6051066200
3037,469147.92581339700
3038,375101.84365786700
3039,375618.2510079450
3040,457729.3172381
3041,517594.3861294030
3042,538978.5028066290
3043,327782.87100860200
3044,367604.7874297610
3045,453033.30406976400
3046,368291.9134100370
3047,556070.1876694250
3048,410550.4762329300
3049,345355.1965839220
3050,1365568.1668274800
3051,855733.8477518770
3052,1228204.863578970
3053,670532.9744797080
3054,925837.024886406
3055,1327346.6054680900
3056,351942.7670806180
3057,292294.1831387200
3058,264178.97973945100
3059,715580.1469319580
3060,739269.7904110470
3061,539966.6945740460
3062,276934.3131713760
3063,332331.71555829200
3064,409018.53582309400
3065,729114.4835412460
3066,424786.550065141
3067,905141.3741696480
3068,491432.9207255230
3069,244332.384152686
3070,342380.212013399
3071,536025.431548141
3072,459909.0498541450
3073,655117.5631009610
3074,314737.94515811000
3075,317701.9425763850
3076,643517.1945193880
3077,548034.863626365
3078,748881.3371898840
3079,1218474.7226776300
3080,900255.7879923980
3081,789206.0631548440
3082,364536.77999043500
3083,619215.285620856
3084,498294.29955843700
3085,687664.9370735280
3086,672248.4282796700
3087,676530.3476034010
3088,844891.2638486570
3089,456139.2964933950
3090,532449.0401384170
3091,1088504.5490700400
3092,551405.1444103370
3093,491967.6204825210
3094,467830.388288543
3095,257137.64214669900
3096,244000.9118004990
3097,552387.3589328350
3098,243443.1962091170
3099,439484.90267545
3100,181084.233794166
3101,812546.2905398650
3102,736027.8279508220
3103,360546.41982398200
3104,527747.1232734130
3105,181313.57147009800
3106,826988.0323414960
3107,458254.51721774200
3108,516200.55562313700
3109,559475.290920288
3110,317732.1522497770
3111,361622.1951957940
3112,495669.67152035800
3113,234232.7570183060
3114,643841.2481478150
3115,465304.8077652200
3116,332446.4395495410
3117,1051020.0469035800
3118,539317.264867203
3119,376640.87019749800
3120,348483.5363107850
3121,660724.7106980520
3122,589712.0796769040
3123,498502.63786499100
3124,638010.0730348470
3125,546356.6210615620
3126,204006.713252072
3127,568955.2897018100
3128,799324.0610492420
3129,662923.3845584760
3130,608814.4119980790
3131,991934.9842288400
3132,1249478.8985711500
3133,275894.1151830650
3134,448087.868258026
3135,1084699.7642466400
3136,894089.3757681090
3137,293370.7527773880
3138,839764.5269104680
3139,589661.5029970100
3140,690240.5429244900
3141,342407.7345888860
3142,316613.94570531100
3143,832483.7109142340
3144,1074361.150636260
3145,512371.84101801800
3146,674956.4489247190
3147,498482.2206719120
3148,579151.9843320690
3149,497392.8081536180
3150,267573.530990059
3151,2446802.4059666800
3152,424255.8922356130
3153,495518.9592385380
3154,387709.7503754750
3155,456864.57654224000
3156,510246.001217852
3157,401719.8382493710
3158,671813.4237434250
3159,234465.43187947800
3160,598326.1552461000
3161,712298.1498208140
3162,1802040.341744460
3163,695821.757572819
3164,586693.4127689800
3165,752720.2127615880
3166,366262.269038064
3167,592582.9435582280
3168,1078411.7564908700
3169,399390.4656509690
3170,2315369.778432230
3171,561910.5005343340
3172,369642.863343247
3173,463143.296520265
3174,470681.74616166100
3175,649045.7114809420
3176,866657.6068560230
3177,730657.671415866
3178,993106.0589643050
3179,811251.2670189020
3180,322940.85541795400
3181,1801863.8323768500
3182,592032.44936848
3183,533779.7804925250
3184,560940.9235937740
3185,377414.15132027300
3186,552818.1102541300
3187,494643.9367193400
3188,651766.137340563
3189,378323.4732487640
3190,513964.13134129200
3191,470917.62753544100
3192,425802.4544811620
3193,599068.3958228120
3194,1005118.6136433800
3195,431305.97871099100
3196,508731.4468192010
3197,708200.838714561
3198,1090304.189084020
3199,948772.1188491670
3200,366119.5327109320
3201,608701.9974182860
3202,540754.7185866790
3203,891400.122306321
3204,385665.7741609210
3205,390333.2678133030
3206,765535.8641539740
3207,548012.0449852630
3208,505615.22756634600
3209,844597.8891974630
3210,1517506.0468956200
3211,815399.0443902530
3212,552376.8407091040
3213,311313.36474018900
3214,338073.25974540000
3215,566163.2719980000
3216,308467.54405157200
3217,213631.39541542800
3218,438343.2882677330
3219,479827.9795215800
3220,538818.6441595140
3221,850498.3896109250
3222,301959.9673497840
3223,434638.856568924
3224,586239.239523907
3225,787837.8029821670
3226,506398.3377724670
3227,276358.0709873190
3228,1237016.7638764100
3229,515318.4455830440
3230,876790.3863863610
3231,513140.1908672360
3232,553625.5661931790
3233,542483.9243803940
3234,575137.888708572
3235,544154.2144093790
3236,700538.1192021560
3237,1664818.6802923600
3238,643605.4623464520
3239,584488.0252233920
3240,839833.5835368410
3241,684669.6691363090
3242,331193.0380263790
3243,212932.54891843300
3244,1023478.4479715700
3245,1611415.3947152000
3246,382304.8805633430
3247,189438.66759114900
3248,327392.7637146890
3249,223412.68793172900
3250,464441.76630217700
3251,330650.4796218050
3252,757744.7627136990
3253,445013.74567669500
3254,685538.5904182610
3255,484732.61890089200
3256,503889.716350487
3257,435667.53434159200
3258,486282.9900193330
3259,652741.6147943580
3260,249197.978468403
3261,518553.15872665600
3262,276034.80918630400
3263,375937.28639583100
3264,544324.2271592760
3265,346725.1365237020
3266,530987.2364901400
3267,287836.756481524
3268,562027.6605061800
3269,325458.308668842
3270,917564.9799239870
3271,482907.65604818300
3272,424318.1304269810
3273,1448137.2986801700
3274,496115.5868584060
3275,441480.46030626200
3276,429299.7569887110
3277,772077.3564176110
3278,493839.39400093800
3279,1070249.3579283600
3280,686294.9268653810
3281,460914.40537684600
3282,374733.7073427380
3283,228344.57606911800
3284,258377.4393512330
3285,419436.9881152860
3286,522809.49647403400
3287,802446.4820061990
3288,1726229.2891319900
3289,183598.328417223
3290,337828.60348015100
3291,289262.7883803090
3292,366750.73865012100
3293,799306.0460753080
3294,446902.70628373200
3295,581913.7162600460
3296,723672.2355340930
3297,897368.3439438850
3298,395175.3768876370
3299,427667.4614247770
3300,606529.7227668870
3301,209161.4139593530
3302,1050124.9934188300
3303,1008150.5718912500
3304,584747.6724292940
3305,406172.6589365570
3306,797800.9774026670
3307,477193.65886041900
3308,440615.54093447800
3309,511567.0035921640
3310,405963.06876843000
3311,478536.4268372560
3312,622811.6404052060
3313,320187.94578563100
3314,313174.7926008640
3315,314726.6662513670
3316,302344.15493343700
3317,920325.1874286290
3318,791350.5359283470
3319,779221.6233924740
3320,327613.33457842800
3321,600926.4789586530
3322,283001.9684072840
3323,276869.2530767220
3324,344813.60128093900
3325,462908.5867073810
3326,314404.0400544260
3327,272826.05131334700
3328,750961.6910026060
3329,889684.1066289470
3330,1021960.1472809400
3331,495518.9592385380
3332,608549.7949623630
3333,1428199.0387868000
3334,500816.2647614760
3335,1058803.2517795700
3336,461506.8745237880
3337,408476.060695646
3338,419115.2584435140
3339,349100.28072966100
3340,195854.46534993700
3341,400039.94360599500
3342,781794.328547104
3343,464826.57880271900
3344,469989.1589503770
3345,811680.5178470680
3346,299839.8974589800
3347,297836.0754814040
3348,198511.93790486800
3349,493193.78556518600
3350,849269.1499293720
3351,376756.4400954170
3352,510172.07315684000
3353,683247.2482903300
3354,489667.469431337
3355,800617.2169835700
3356,715373.4726538340
3357,505931.1421666250
3358,541246.6126799140
3359,441407.5763193190
3360,535689.6117981370
3361,772505.8873578900
3362,524834.0105583360
3363,391859.86909605300
3364,377455.14888179400
3365,719904.7928808210
3366,644236.61804608
3367,462187.3293322960
3368,690306.2814714890
3369,405864.4484261100
3370,272968.5872197440
3371,901134.0384386790
3372,606763.0146758560
3373,270479.5628986570
3374,1973513.4523787600
3375,406843.75922109900
3376,850676.2424478030
3377,438183.1025208810
3378,468342.79796575800
3379,508998.58950007800
3380,504277.0952756480
3381,328838.8254135750
3382,442019.91970607000
3383,503597.7567226450
3384,928684.1319730650
3385,630132.4967691860
3386,856355.1630029510
3387,217579.608517083
3388,345482.35527349700
3389,786830.8473694770
3390,194820.90630290900
3391,919921.8128743000
3392,825415.7447440870
3393,479865.8619191420
3394,648673.0266201570
3395,903920.2143852390
3396,236263.21804434500
3397,435435.9602609000
3398,412847.50490933400
3399,203409.8799607430
3400,281357.6865257970
3401,644378.7434692270
3402,529174.7130538780
3403,566226.6365494360
3404,641664.1022224510
3405,824739.8447051150
3406,468728.7108046060
3407,348040.81309232300
3408,531675.9625571510
3409,291512.31888248000
3410,570094.8834774870
3411,451950.9567992750
3412,338952.74249067600
3413,1456744.5616310700
3414,475971.7762235830
3415,452020.75943357100
3416,277648.01292132000
3417,499197.08531436700
3418,265545.38450344100
3419,374801.4769005590
3420,415744.2623421680
3421,572693.3669558440
3422,564886.6529799530
3423,606837.202111107
3424,309368.47105276200
3425,522134.76612882400
3426,419116.7736832670
3427,292041.9142877870
3428,505097.962357002
3429,528790.4212186470
3430,293633.8114748350
3431,545446.1818489810
3432,848732.1971312580
3433,504452.6723570660
3434,481363.72068800200
3435,461506.8745237880
3436,709058.306165234
3437,333255.70117184900
3438,328375.36459179400
3439,1149604.599062770
3440,557307.5292119970
3441,303752.55285473400
3442,670124.3494998290
3443,678936.6121215100
3444,328602.1687157130
3445,343094.90066022800
3446,215699.88901174300
3447,420261.4893225510
3448,1314860.3923134900
3449,586647.4691753180
3450,488886.1713188780
3451,284681.6365496780
3452,665472.832717253
3453,322051.0634150500
3454,375906.1417506310
3455,669110.8341430570
3456,462567.9882933090
3457,335079.8874853070
3458,518923.6100972100
3459,286512.0033973000
3460,305128.8625103660
3461,975140.8091121790
3462,249874.73294751300
3463,671147.6879285810
3464,757529.0532821
3465,853964.6193525680
3466,332865.54229622000
3467,361732.4968847520
3468,372950.41428678300
3469,253250.78875432600
3470,885254.638620361
3471,771657.8649278670
3472,1084892.9069513100
3473,599929.1969070540
3474,321242.78249832600
3475,1000396.3263905700
3476,491923.5667568680
3477,2041773.3213376900
3478,509965.8711185540
3479,968574.7978791210
3480,604576.6517323410
3481,710466.5030741820
3482,540261.4482029450
3483,378661.9609618390
3484,452085.14859465200
3485,729882.670755495
3486,783154.5830677300
3487,146459.59987912800
3488,557399.732295649
3489,278806.5030032420
3490,279579.78412601600
3491,382906.8496596720
3492,742913.2521985790
3493,505255.92760530200
3494,592562.0314234730
3495,497428.1314452240
3496,544019.2006142790
3497,534197.30049217
3498,516676.78114347200
3499,558190.4336095350
3500,432917.51966764100
3501,736061.0065720790
3502,800643.7956031420
3503,614798.8020170030
3504,722512.3831507810
3505,411609.29427835500
3506,207841.08952480200
3507,265535.0120186250
3508,637241.2688911880
3509,340162.8597864740
3510,403015.24265817500
3511,569637.6807215670
3512,469445.8340171910
3513,521954.8998951820
3514,451046.1618240450
3515,477441.89003722500
3516,421845.7718892600
3517,240914.76953558600
3518,318788.9160402100
3519,937652.7965429620
3520,338277.7467393010
3521,350647.78848830600
3522,405091.16730333600
3523,1488829.2313954100
3524,290186.5300338580
3525,554149.9255998140
3526,938770.7447207770
3527,520069.0063410410
3528,1078823.6271937000
3529,337494.9068556760
3530,532281.7993206840
3531,663824.1519911340
3532,711075.9171974590
3533,1299067.9369019900
3534,1260305.6830613900
3535,409018.53582309400
3536,721933.1845487120
3537,364136.69638825200
3538,1198307.609982370
3539,598188.3791932950
3540,1448137.2986801700
3541,493341.68903518300
3542,375668.7575558420
3543,334008.5007177070
3544,359914.6802768750
3545,554199.8249927100
3546,446829.30588620800
3547,743764.9080539770
3548,1848683.0639025600
3549,281568.7000115460
3550,672989.4039686310
3551,1372906.9294019900
3552,549087.2570372460
3553,970295.0539694760
3554,637507.3287892580
3555,457744.8598104410
3556,502615.2761507110
3557,490277.7343883640
3558,252155.66356779400
3559,297462.3645073190
3560,461666.4637431610
3561,425236.6171823810
3562,1000384.015589640
3563,316230.48546047100
3564,858599.1907530410
3565,452040.9945016370
3566,404146.7415740890
3567,477417.44499082000
3568,355600.3558077660
3569,489654.93654282400
3570,627682.1218176150
3571,622688.0681500780
3572,336925.5749883550
3573,597291.1865222960
3574,1130403.5152802400
3575,872244.4839313340
3576,917881.1108405740
3577,194691.88584244900
3578,459468.7633625090
3579,409283.299128153
3580,429750.1751177090
3581,1144567.3051328100
3582,895680.202826204
3583,446807.809593622
3584,909244.1996043640
3585,492443.98268326500
3586,259141.85062089100
3587,550035.6447834940
3588,274827.90685907600
3589,344375.3181786210
3590,547431.0615055140
3591,637513.7956666210
3592,764176.7217112700
3593,471858.8762048230
3594,338202.3123529300
3595,635438.997646455
3596,501116.58384950400
3597,376791.2840873060
3598,503422.307353363
3599,368910.5076827480
3600,516446.0827329290
3601,533472.8348242630
3602,1117087.0264252600
3603,497893.7819262810
3604,805406.1076639680
3605,799423.0462711570
3606,214264.08951573400
3607,1695897.6113588900
3608,837122.7189468370
3609,286256.42967530300
3610,333774.42055245200
3611,415783.4318999090
3612,945906.6418786340
3613,280103.2544730110
3614,445510.0640005750
3615,534970.5816149440
3616,252894.88054451300
3617,297576.4213417320
3618,306648.465438579
3619,570653.3730960170
3620,260616.4453184840
3621,543569.5633984080
3622,347828.6147359650
3623,255539.4989361830
3624,529474.8545860180
3625,256595.32889750300
3626,674647.6434340450
3627,705936.7196431170
3628,457109.298352922
3629,363926.55514538200
3630,1433847.2476427400
3631,1351862.8716508300
3632,513140.1908672360
3633,1634878.7837858400
3634,292950.4922978380
3635,267418.5944234310
3636,741176.5806471070
3637,679488.6616348250
3638,373905.3514475750
3639,746782.4400586040
3640,555446.6039958630
3641,224275.4811308830
3642,181798.66429914500
3643,1156981.9708415200
3644,994526.4342264420
3645,579268.4140370820
3646,379425.49209852900
3647,545324.9506480620
3648,519462.33131019100
3649,1024402.6283864100
3650,753096.6657856060
3651,517852.74896910600
3652,418896.4580278260
3653,306149.7696475710
3654,929070.0286789030
3655,735662.7163388230
3656,261385.9115911240
3657,469975.25602919100
3658,559569.5149945570
3659,455690.78734687400
3660,667788.4059902900
3661,1078674.8403021900
3662,539442.5326004440
3663,494699.8590212140
3664,560957.927261466
3665,452854.2053709020
3666,667313.1666147590
3667,409384.74865821100
3668,283621.2428693030
3669,431173.7210806100
3670,489586.31452388500
3671,423808.4695831350
3672,55234.78679572620
3673,452157.1159652220
3674,528702.5251449660
3675,266616.93971400700
3676,984896.8103880200
3677,819850.8913679900
3678,384772.0650236740
3679,125407.45777025500
3680,515021.6580942120
3681,485536.83925145000
3682,378914.8811598440
3683,1758037.3767001400
3684,758860.468030585
3685,816591.8235786000
3686,544176.6373930000
3687,270711.5164212920
3688,299616.7122012930
3689,406838.1625594610
3690,519063.374006592
3691,952540.7517219780
3692,931546.8249511700
3693,254413.31258490300
3694,394031.89738098900
3695,313302.8725331170
3696,470350.6298665420
3697,555628.3629362970
3698,935104.2325092450
3699,564976.0953660280
3700,511893.11311967100
3701,1140901.2709267100
3702,470356.22403931000
3703,572650.6200364610
3704,559028.7043582240
3705,364240.0983969580
3706,1289665.259880600
3707,884430.9839559890
3708,742251.8267653570
3709,293987.1735838110
3710,451900.74022026500
3711,823829.2311435560
3712,497786.4968373150
3713,544063.8093527220
3714,366343.6894202240
3715,405864.4484261100
3716,317464.9103300360
3717,519552.1421275940
3718,566596.2958143190
3719,808573.4970112310
3720,527828.0463009020
3721,657852.6132790670
3722,636920.8046466530
3723,853464.5058127320
3724,248407.33620626100
3725,304482.41779506900
3726,322167.57429518000
3727,742306.0328663410
3728,310065.98786171400
3729,438711.6215526760
3730,504274.5788087750
3731,381468.1954926190
3732,579983.6281581670
3733,289132.6477446030
3734,950953.2134951450
3735,810528.608903592
3736,520786.55193270500
3737,432928.2736228540
3738,250403.37214674800
3739,303873.6957055580
3740,832846.0369983570
3741,445940.19039525500
3742,514133.0914461400
3743,982653.5791579770
3744,1043175.4487116100
3745,555040.8294349980
3746,720841.2694760410
3747,275120.83406029100
3748,311935.34765000600
3749,485087.99317989500
3750,2664125.680122680
3751,351305.7764434420
3752,240655.3034748450
3753,406823.06842764800
3754,421151.86353860500
3755,532291.6582562100
3756,349616.7109017170
3757,286631.32396871200
3758,537569.3334052360
3759,735612.5151631450
3760,2034800.8867347100
3761,530751.410492184
3762,937012.999611284
3763,672915.6211579040
3764,687789.5711801360
3765,582118.3299129260
3766,203618.6185900700
3767,944898.1051163330
3768,312199.031862253
3769,579869.1511405450
3770,695137.5334878880
3771,319673.2309948830
3772,601814.1449566440
3773,565969.2431157630
3774,738279.5143488620
3775,350918.94096809400
3776,707498.2012534160
3777,332749.87785221600
3778,422431.4906928150
3779,420079.4305304960
3780,224352.1979768130
3781,865703.4942752840
3782,671259.4283517460
3783,588858.3562597970
3784,546638.9567232360
3785,588058.7616222500
3786,407941.6788357230
3787,420404.4439539140
3788,319248.06650753100
3789,211047.59844826
3790,320622.26892770600
3791,390143.4180075030
3792,775754.2073993490
3793,475176.0244229120
3794,591124.4596381560
3795,713351.3197737760
3796,342791.3340298730
3797,132938.469474628
3798,689712.9314972860
3799,374007.0820024710
3800,785702.7210927640
3801,531673.8871551070
3802,249953.8984518100
3803,248407.68640692600
3804,532696.742991406
3805,234215.70064072900
3806,583533.7899341830
3807,817368.7873118530
3808,875625.5269648120
3809,370458.52669726500
3810,591555.1354322920
3811,341742.0155436000
3812,764107.2638224290
3813,727113.9568217640
3814,815362.5036450400
3815,1183711.885595110
3816,391311.7212669150
3817,315622.44305518400
3818,418220.6831958700
3819,297484.4963847560
3820,429652.8347676770
3821,509420.5920565390
3822,682687.0998712880
3823,330650.4796218050
3824,1024254.5421124200
3825,351465.53425221300
3826,550384.6374099140
3827,300064.9534901240
3828,791729.8670709050
3829,708389.4742684100
3830,813739.8576107760
3831,457138.0886494570
3832,709913.7402659610
3833,535871.1513063360
3834,179287.15149252500
3835,548210.8425325320
3836,651766.137340563
3837,392569.6031968450
3838,874781.9260358440
3839,298751.3681825450
3840,586141.7750965960
3841,549211.5952788370
3842,325127.09511875800
3843,545944.1959293120
3844,437760.39594195900
3845,361798.1751237190
3846,467352.80249207500
3847,287355.68072789300
3848,528024.2077700130
3849,225917.1474203350
3850,176546.89129694600
3851,1100954.3780955000
3852,1072406.7838322100
3853,800667.8054476320
3854,803177.537911262
3855,768692.8061807790
3856,588757.3053424090
3857,815647.3871459680
3858,1740108.2631564600
3859,966295.7267606000
3860,1491921.153519
3861,189686.07382451800
3862,373465.9382186180
3863,655547.7668588400
3864,1138346.1986950400
3865,353660.371609677
3866,362173.49287663900
3867,701675.6035631860
3868,942048.1750044570
3869,466472.7228019630
3870,395274.7244923500
3871,539905.4075033380
3872,939877.7707165150
3873,912890.6617557910
3874,329630.7665578250
3875,676777.065131736
3876,1377302.6904194400
3877,165641.8177937730
3878,591165.3616694280
3879,917204.3805688080
3880,264200.2074437770
3881,849057.2699809690
3882,598326.1552461000
3883,731397.6172103660
3884,531861.8851882170
3885,912032.3425694840
3886,898915.68604667
3887,566660.5423739390
3888,905041.4060363670
3889,747696.4099736190
3890,342018.0529070990
3891,715651.254024449
3892,218352.8896398570
3893,381432.0642041480
3894,495145.89901463100
3895,305794.1389146770
3896,665538.4405156090
3897,284411.513825246
3898,501610.36220561000
3899,408400.0736415590
3900,529119.8998878290
3901,518634.9662144390
3902,620985.4554550740
3903,702052.1226928780
3904,398135.18576548000
3905,468162.699900397
3906,866818.7870466720
3907,409096.6230054310
3908,371271.1986815320
3909,545910.3690631330
3910,734358.653792897
3911,2318609.596786280
3912,549344.2537819320
